,listing.advertiser.bannerUrl,listing.advertiser.contacts,listing.advertiser.id,listing.advertiser.logoUrl,listing.advertiser.name,listing.advertiser.preferredColourHex,listing.advertiser.type,listing.auctionSchedule.auctionLocation,listing.auctionSchedule.time,listing.hasFloorplan,listing.hasVideo,listing.headline,listing.id,listing.inspectionSchedule.byAppointment,listing.inspectionSchedule.recurring,listing.inspectionSchedule.times,listing.labels,listing.listingSlug,listing.listingType,listing.media,listing.priceDetails.displayPrice,listing.priceDetails.price,listing.priceDetails.priceFrom,listing.priceDetails.priceTo,listing.propertyDetails.allPropertyTypes,listing.propertyDetails.area,listing.propertyDetails.bathrooms,listing.propertyDetails.bedrooms,listing.propertyDetails.buildingArea,listing.propertyDetails.carspaces,listing.propertyDetails.displayableAddress,listing.propertyDetails.features,listing.propertyDetails.landArea,listing.propertyDetails.latitude,listing.propertyDetails.longitude,listing.propertyDetails.postcode,listing.propertyDetails.propertyType,listing.propertyDetails.region,listing.propertyDetails.state,listing.propertyDetails.street,listing.propertyDetails.streetNumber,listing.propertyDetails.suburb,listing.propertyDetails.unitNumber,listing.summaryDescription,type,first_seen,last_seen
2,https://images.domain.com.au/img/Agencys/25950/banner_25950.png?date=131769542969313571,"[{'name': 'Hugo  Ortega', 'photoUrl': 'https://images.domain.com.au/img/25950/contact_1536711.jpeg?mod=200514-134109'}, {'name': 'Luljeta  Ortega', 'photoUrl': 'https://images.domain.com.au/img/25950/contact_1536715.jpeg?mod=200514-134109'}]",25950,https://images.domain.com.au/img/Agencys/25950/logo_25950.png?date=131769542818851496,Etch Real Estate,#030302,Agency,,,True,False,"Footseps to Stockland, Light and Bright",2016128829,True,False,[],[],5-374-sydney-road-balgowlah-nsw-2093-2016128829,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016128829_1_1_200304_044709-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016128829_2_1_200304_044709-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016128829_3_1_200304_044709-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016128829_4_1_200304_044745-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016128829_5_1_200304_044745-w1600-h1067'}]","$850,000",850000.0,850000.0,850000.0,['ApartmentUnitFlat'],Northern Beaches,1.0,1.0,,1.0,"5/374 Sydney Road, Balgowlah","['PetsAllowed', 'SecureParking', 'Study']",,-33.794014,151.2638,2093,ApartmentUnitFlat,Sydney Region,NSW,Sydney Road,374,BALGOWLAH,5,"<b></b><br />Are you looking for a bright, modern apartment with highly sought after cross breeze ventilation? This home might be the one for you! 

Stockland Mall Balgowlah has become one of the most sought after residential developments on the Nort...",PropertyListing,17/05/2020,17/05/2020
3,https://images.domain.com.au/img/Agencys/18746/banner_18746.GIF,"[{'name': 'Andrew White', 'photoUrl': 'https://images.domain.com.au/img/18746/contact_1625574.jpeg?mod=200514-114303'}, {'name': 'Melissah White', 'photoUrl': 'https://images.domain.com.au/img/18746/contact_1625579.jpeg?mod=200512-140340'}]",18746,https://images.domain.com.au/img/Agencys/18746/logo_18746.GIF,Stone Real Estate Seaforth,#283036,Agency,,,True,False,'Biarritz' North facing abode,2016109102,False,False,"[{'openingTime': '2020-05-23T10:30:00', 'closingTime': '2020-05-23T11:00:00'}, {'openingTime': '2020-05-30T10:30:00', 'closingTime': '2020-05-30T11:00:00'}]",[],4-343-sydney-road-balgowlah-nsw-2093-2016109102,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016109102_4_1_200226_045912-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016109102_3_1_200226_045912-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016109102_5_1_200226_045912-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016109102_1_1_200226_045912-w3002-h2002'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016109102_2_1_200226_045912-w3000-h2000'}]",Contact Agent,,,,['ApartmentUnitFlat'],Northern Beaches,1.0,2.0,96.0,1.0,"4/343 Sydney Road, Balgowlah","['AirConditioning', 'BuiltInWardrobes', 'InternalLaundry', 'SecureParking', 'Intercom']",165.0,-33.7946,151.265427,2093,ApartmentUnitFlat,Sydney Region,NSW,Sydney Road,343,BALGOWLAH,4,<b></b><br />This beautifully appointed apartment delivers location and enviable indoor/outdoor living from the second floor of the esteemed 'Biarritz' security building. A private haven wrapping the premier north/east corner with abundant outdoor ente...,PropertyListing,17/05/2020,17/05/2020
4,https://images.domain.com.au/img/Agencys/3871/banner_3871.png?date=131816438646821788,"[{'name': 'Angus White', 'photoUrl': 'https://images.domain.com.au/img/3871/contact_769220.jpeg?mod=200515-094915'}, {'name': ""Tim O'Neill"", 'photoUrl': 'https://images.domain.com.au/img/3871/contact_1223571.jpeg?mod=200515-094915'}]",3871,https://images.domain.com.au/img/Agencys/3871/logo_3871.png?date=131816438293867405,LJ Hooker Balgowlah,#000000,Agency,Openn Negotiation,2020-05-28T18:00:00,True,True,Beautifully Presented Solid Brick Semi 'Hilton' Timeless Semi in Prime Locale,2016229134,False,False,[],[],61a-boyle-street-balgowlah-nsw-2093-2016229134,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016229134_1_1_200424_061504-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016229134_2_1_200424_061504-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016229134_3_1_200424_061504-w2000-h1333'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016229134_4_1_200424_061503-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016229134_5_1_200424_061503-w3002-h2002'}]","Sale by Openn Negotiation - Current Bid $1,250,000",,,,['House'],Northern Beaches,1.0,2.0,,1.0,"61a Boyle Street, Balgowlah","['Gas', 'Bath', 'Heating']",,-33.79211,151.26738,2093,House,Sydney Region,NSW,Boyle Street,61a,BALGOWLAH,,"<b></b><br />This picturesque classic c.1930's home, perfectly blends period charm with quality modern updates to deliver an appealing low-maintenance lifestyle for young families or downsizers. A practical layout exudes a genuine sense of comfort, off...",PropertyListing,17/05/2020,17/05/2020
5,https://images.domain.com.au/img/Agencys/25095/banner_25095.GIF,"[{'name': 'Morgan Fahey', 'photoUrl': 'https://images.domain.com.au/img/25095/contact_1444360.jpeg?mod=200512-100253'}, {'name': 'Tim Cullen', 'photoUrl': 'https://images.domain.com.au/img/25095/contact_1218645.jpeg?mod=200515-084711'}]",25095,https://images.domain.com.au/img/Agencys/25095/logo_25095.GIF,McGrath Manly,#000018,Agency,Auction Online. Contact Agent,2020-05-30T12:00:00,True,True,Wonderful lifestyle base for growing families,2016238401,False,False,[],[],479-sydney-road-balgowlah-nsw-2093-2016238401,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016238401_1_1_200430_073100-w1600-h1200'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016238401_2_1_200430_073100-w1600-h1200'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016238401_3_1_200430_073100-w1600-h1200'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016238401_4_1_200430_073100-w1600-h1200'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016238401_5_1_200430_073100-w1600-h1200'}]","Guide $1,550,000",,,,['House'],Northern Beaches,2.0,3.0,,2.0,"479 Sydney Road, Balgowlah","['AirConditioning', 'BuiltInWardrobes', 'Gas', 'Dishwasher']",544.0,-33.79533,151.2563,2093,House,Sydney Region,NSW,Sydney Road,479,BALGOWLAH,,"<b></b><br />Offering character, comfort and potential to add value, this newly refreshed home is perfectly appointed to effortlessly accommodate a growing family. It's on a 544sqm block opposite Balgowlah Oval, a walk to city buses and Stockland Balgo...",PropertyListing,17/05/2020,17/05/2020
6,https://images.domain.com.au/img/Agencys/139/banner_139.jpeg,"[{'name': 'Andrew Lutze', 'photoUrl': 'https://images.domain.com.au/img/139/contact_741631.jpeg?mod=200515-124308'}, {'name': 'Ben Jones', 'photoUrl': 'https://images.domain.com.au/img/139/contact_872412.png?mod=200514-145309'}]",139,https://images.domain.com.au/img/Agencys/139/logo_139.GIF,Cunninghams Real Estate,#00313b,Agency,,,True,True,Sophisticated and spacious Art Deco semi,2016255153,False,False,[],['New'],285-sydney-road-balgowlah-nsw-2093-2016255153,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016255153_1_1_200512_124912-w5472-h3648'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016255153_2_1_200512_124912-w5472-h3648'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016255153_10_1_200512_055707-w5354-h3008'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016255153_3_1_200512_124912-w5472-h3648'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016255153_4_1_200512_124952-w5472-h3648'}]","Auction Guide $1,650,000",,,,['SemiDetached'],Northern Beaches,1.0,2.0,,,"285 Sydney Road, Balgowlah","['BuiltInWardrobes', 'Gas', 'Bath', 'Dishwasher']",,-33.79522,151.268829,2093,SemiDetached,Sydney Region,NSW,Sydney Road,285,BALGOWLAH,,"<b></b><br />Auction Saturday 13 June

FIND. This sophisticated Art Deco semi on the border of Balgowlah and Fairlight offers the perfect combination of old-world charm and modern convenience. It delivers spacious rooms, a raft of exquisite Art Deco ...",PropertyListing,17/05/2020,17/05/2020
16,https://images.domain.com.au/img/Agencys/139/banner_139.jpeg,"[{'name': 'Steve Lambley', 'photoUrl': 'https://images.domain.com.au/img/139/contact_762176.JPG?mod=200516-155026'}, {'name': 'Jodie Lynch', 'photoUrl': 'https://images.domain.com.au/img/139/contact_960327.jpeg?mod=200516-155026'}]",139,https://images.domain.com.au/img/Agencys/139/logo_139.GIF,Cunninghams Real Estate,#00313b,Agency,,,True,True,Federation charmer in sought-after setting,2016249073,False,False,"[{'openingTime': '2020-05-20T11:00:00', 'closingTime': '2020-05-20T11:30:00'}, {'openingTime': '2020-05-23T11:00:00', 'closingTime': '2020-05-23T11:45:00'}]",[],17-boyle-street-balgowlah-nsw-2093-2016249073,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016249073_1_1_200507_040314-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016249073_2_1_200507_040314-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016249073_3_1_200507_040314-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016249073_4_1_200507_040314-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016249073_5_1_200507_040314-w3000-h2000'}]","Guide $2,750,000",,,,['House'],Northern Beaches,3.0,4.0,,1.0,"17 Boyle  Street, Balgowlah","['Ensuite', 'Floorboards', 'Gas', 'Gym']",,-33.7960243,151.266464,2093,House,Sydney Region,NSW,Boyle  Street,17,BALGOWLAH,,"<b></b><br />FIND. Beyond the immaculate, picture-perfect Federation façade lies a spectacular family home brimming with appeal and charm. Harmoniously blending heritage detail with generous proportions, quality finishes and contemporary updates, this ...",PropertyListing,17/05/2020,17/05/2020
7,https://images.domain.com.au/img/Agencys/3871/banner_3871.png?date=131816438646821788,"[{'name': 'Angus White', 'photoUrl': 'https://images.domain.com.au/img/3871/contact_769220.jpeg?mod=200515-094915'}, {'name': ""Tim O'Neill"", 'photoUrl': 'https://images.domain.com.au/img/3871/contact_1223571.jpeg?mod=200515-094915'}, {'name': 'Stan Giang', 'photoUrl': 'https://images.domain.com.au/img/3871/contact_1339277.jpeg?mod=200515-094915'}]",3871,https://images.domain.com.au/img/Agencys/3871/logo_3871.png?date=131816438293867405,LJ Hooker Balgowlah,#000000,Agency,,,True,True,Fuss Free Modern Living In Popular Locale,2016160313,False,False,[],[],2-20-waratah-street-balgowlah-nsw-2093-2016160313,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016160313_1_1_200316_060333-w2000-h1333'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016160313_2_1_200316_060333-w2000-h1333'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016160313_3_1_200316_060333-w2000-h1333'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016160313_4_1_200316_060333-w2000-h1333'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016160313_5_1_200316_060333-w2000-h1333'}]",For Sale - $1.75 million,,,,['Townhouse'],Northern Beaches,2.0,3.0,,1.0,"2/20 Waratah Street, Balgowlah","['BuiltInWardrobes', 'Ensuite', 'Gas', 'NorthFacing']",,-33.793438,151.268738,2093,Townhouse,Sydney Region,NSW,Waratah Street,20,BALGOWLAH,2,"<b></b><br />Inspections as Advertised or By Appointment - Contact agent to arrange a viewing time

Enjoying a sun filled rear north east aspect and a wonderful sense of privacy, this solid double brick home offers contemporary low maintenance living...",PropertyListing,17/05/2020,17/05/2020
9,https://images.domain.com.au/img/Agencys/2775/banner_2775.GIF,"[{'name': 'Eddy Piddington', 'photoUrl': 'https://images.domain.com.au/img/2775/contact_1458831.jpeg?mod=200515-132416'}, {'name': 'Michael Egan', 'photoUrl': 'https://images.domain.com.au/img/2775/contact_1259723.jpeg?mod=200515-132416'}]",2775,https://images.domain.com.au/img/Agencys/2775/logo_2775.GIF?date=2015-04-16-17-24-43,Stone Real Estate Manly,#283036,Agency,On Site,2020-06-06T10:00:00,True,False,Superbly appointed home in a private and quiet location,2016258666,False,False,[],['New'],213-balgowlah-road-balgowlah-nsw-2093-2016258666,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016258666_1_1_200513_063855-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016258666_2_1_200513_063855-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016258666_3_1_200513_063855-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016258666_4_1_200513_063855-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016258666_5_1_200513_063855-w4500-h3000'}]","Auction Guide $1,900,000",,,,['House'],Northern Beaches,2.0,4.0,,1.0,"213 Balgowlah Road, Balgowlah","['BuiltInWardrobes', 'Ensuite', 'SecureParking', 'Bath', 'OutdoorSpa']",,-33.78965,151.260452,2093,House,Sydney Region,NSW,Balgowlah Road,213,BALGOWLAH,,"<b></b><br />Discreetly positioned and boasting complete privacy and quiet, is this superbly appointed home, enjoying quality finishes, private entertaining areas and a seamless flow. This immaculate residence is the perfect lifestyle choice for famili...",PropertyListing,17/05/2020,17/05/2020
10,https://images.domain.com.au/img/Agencys/18746/banner_18746.GIF,"[{'name': 'Maria Cassarino', 'photoUrl': 'https://images.domain.com.au/img/18746/contact_1179193.jpeg?mod=200516-095504'}, {'name': 'Andrew White', 'photoUrl': 'https://images.domain.com.au/img/18746/contact_1625574.jpeg?mod=200514-114303'}]",18746,https://images.domain.com.au/img/Agencys/18746/logo_18746.GIF,Stone Real Estate Seaforth,#283036,Agency,On Site,2020-06-06T14:00:00,True,False,Prestige torrens title town home in lifestyle location,2016251318,False,False,"[{'openingTime': '2020-05-20T13:30:00', 'closingTime': '2020-05-20T14:00:00'}, {'openingTime': '2020-05-23T13:30:00', 'closingTime': '2020-05-23T14:00:00'}, {'openingTime': '2020-05-27T13:30:00', 'closingTime': '2020-05-27T14:00:00'}, {'openingTime': '2020-05-30T13:30:00', 'closingTime': '2020-05-30T14:00:00'}, {'openingTime': '2020-06-03T13:30:00', 'closingTime': '2020-06-03T14:00:00'}, {'openingTime': '2020-06-06T13:30:00', 'closingTime': '2020-06-06T14:00:00'}]",[],159a-woodland-street-balgowlah-nsw-2093-2016251318,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016251318_1_1_200508_041105-w2100-h1400'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016251318_2_1_200508_041105-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016251318_3_1_200508_041105-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016251318_4_1_200508_041105-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016251318_5_1_200508_041105-w2100-h1400'}]","Auction Price Guide $2,100,000",,,,['Townhouse'],Northern Beaches,2.0,3.0,,2.0,"159a Woodland  Street, Balgowlah","['AirConditioning', 'BuiltInWardrobes', 'Ensuite', 'Gas', 'SecureParking', 'Bath']",325.0,-33.7960739,151.261932,2093,Townhouse,Sydney Region,NSW,Woodland  Street,159a,BALGOWLAH,,"<b></b><br />Immaculately presented and offering the spacious proportions of a freestanding home, this impressive Torrens Title townhouse enjoys a peaceful and private setting within a boutique development of only three homes. Boasting an expansive flo...",PropertyListing,17/05/2020,17/05/2020
11,https://images.domain.com.au/img/Agencys/139/banner_139.jpeg,"[{'name': 'Steve Lambley', 'photoUrl': 'https://images.domain.com.au/img/139/contact_762176.JPG?mod=200516-155026'}, {'name': 'Jodie Lynch', 'photoUrl': 'https://images.domain.com.au/img/139/contact_960327.jpeg?mod=200516-155026'}]",139,https://images.domain.com.au/img/Agencys/139/logo_139.GIF,Cunninghams Real Estate,#00313b,Agency,,,True,True,Expansive townhome offering lifestyle and convenience,2016228737,False,False,"[{'openingTime': '2020-05-20T10:15:00', 'closingTime': '2020-05-20T10:45:00'}, {'openingTime': '2020-05-23T10:15:00', 'closingTime': '2020-05-23T10:45:00'}]",[],21a-kitchener-street-balgowlah-nsw-2093-2016228737,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016228737_1_1_200424_043306-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016228737_2_1_200424_043306-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016228737_3_1_200424_043306-w2500-h1666'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016228737_4_1_200424_043306-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016228737_5_1_200424_043306-w3000-h2000'}]","Guide $2,100,000",,,,['House'],Northern Beaches,3.0,4.0,,4.0,"21a Kitchener Street, Balgowlah","['AirConditioning', 'BuiltInWardrobes', 'Ensuite', 'Gas', 'SecureParking', 'Bath']",,-33.7900734,151.2582,2093,House,Sydney Region,NSW,Kitchener Street,21a,BALGOWLAH,,"<b></b><br />FIND. With a bright, modern aesthetic, this executive Torrens Title home is one of only two and feels more like a house with its free-flowing interiors and spacious floor plan.  Newly-refreshed and immaculately-presented, with every modern...",PropertyListing,17/05/2020,17/05/2020
12,https://images.domain.com.au/img/Agencys/139/banner_139.jpeg,"[{'name': 'Mark Connor', 'photoUrl': 'https://images.domain.com.au/img/139/contact_740990.jpeg?mod=200512-094258'}, {'name': 'Kylie Mounsey', 'photoUrl': 'https://images.domain.com.au/img/139/contact_868084.jpeg?mod=200512-094258'}]",139,https://images.domain.com.au/img/Agencys/139/logo_139.GIF,Cunninghams Real Estate,#00313b,Agency,,,True,False,Sophisticated and spacious semi with pool,2016147198,False,False,[],[],22a-kitchener-street-balgowlah-nsw-2093-2016147198,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016147198_3_1_200311_024837-w5760-h3840'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016147198_2_1_200311_024837-w5760-h3840'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016147198_1_1_200311_024837-w5760-h3840'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016147198_4_1_200311_024857-w5760-h3840'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016147198_5_1_200311_024857-w5370-h3954'}]","Guide $2,100,000",,,,['House'],Northern Beaches,2.0,4.0,,2.0,"22a Kitchener Street, Balgowlah","['AirConditioning', 'BuiltInWardrobes', 'Floorboards', 'Gas', 'SwimmingPool', 'Study']",,-33.7895737,151.259338,2093,House,Sydney Region,NSW,Kitchener Street,22a,BALGOWLAH,,"<b></b><br />FIND. This contemporary and flawlessly presented dual-level semi offers an unexpectedly large amount of space, as well as north-facing living, and resort-style surroundings that include a pool. Conveniently situated with bus stops, cafes a...",PropertyListing,17/05/2020,17/05/2020
